31, -26, 66, -6
96, 44, 13, 77
-59, 83, 61, -12
99, 100, 99, 100
0, -84, -93, -18
77, 20, 37, 60
2, 35, 60, 69
71, 67, -69, 80
10, 33, 69, 61
-20, 51, -20, -20
-42, 90, -30, 72
0, 4, -99, -33
-8, 56, -36, -74
21, 13, -57, 24
-33, -33, -33, -33
-53, 94, 89, -26
44, -59, 44, 44
11, 11, 11, 11
-22, -22, -22, -22
2, -91, -33, 32
88, 16, 44, 52
50, 87, 99, 41
77, 77, 38, 77
-48, -42, -91, 14
-36, -5, -5, -5
-44, -44, -7, -13
38, 36, 35, 34
-33, 98, 0, -68
84, 84, 84, 92
-52, -65, -30, 69
26, -58, 5, -78
-42, -42, -42, -42
56, 30, 2, 30
-94, 22, -16, 71
15, 64, 55, 84
8, -24, -24, -24
-66, -96, -84, 38
-12, -87, -79, -8
77, 93, 15, 97
81, 65, -87, 99
50, 62, 7, -48
70, -100, 40, 70
-32, -25, 96, -32
58, 71, 13, 92
-43, -11, -68, 45
-50, 9, 77, 54
0, 0, 0, 0
12, -14, -13, -69
30, 92, 29, 40
-25, 10, 19, 64
-9, 22, -51, -51
-28, -12, 35, -54
93, 99, 94, 83
16, 16, -4, 16
-62, 2, 67, 40
40, 63, 95, 18
-13, -58, -19, -72
-100, 25, -67, 98
96, -82, 29, 89
17, 85, 10, 49
90, 96, -39, 84
88, 74, 44, 54
96, -15, -57, -64
55, 49, 25, 34
33, 87, 56, 3
-58, 64, 14, -20
-24, -38, -24, -24
48, 95, 27, 27
52, -8, 5, 49
-66, 97, 97, -33
84, 80, 71, 96
74, 35, -16, -40
54, 57, 16, -87
6, -75, -15, -96
21, -80, -18, 25
-88, 31, 29, 51
45, 31, -27, -52
48, 21, 5, 12
-5, -35, 84, -99
-51, -34, 15, 80
92, 70, 69, 72
63, 73, 49, -18
61, 59, 56, 34
-32, 79, 78, -87
77, -3, -24, -65
-38, 9, 63, -25
-5, -5, -5, -5
16, 9, 94, 90
90, 83, -78, -33
94, -88, 44, -33
-17, 88, -3, 50
-76, -67, -99, 35
7, -56, -50, 87
-97, -97, -97, -97
30, 92, 86, 52
-78, 76, 96, -73
50, -27, 50, 50
79, -96, -59, -96
85, -37, 19, -69
51, -24, -24, -24
-35, -35, -35, -35
86, 86, 86, 86
99, 99, 99, 99
-98, -98, -98, -98
17, 17, 17, 17
13, 13, 13, 13
-99, -99, -99, -99
13, 13, 13, 13
-49, -49, -49, -49
79, 79, 79, 79
-74, -74, -74, -74
68, 68, 68, 68
54, 54, 54, 54
57, 57, 57, 57
-64, -64, -64, -64
12, 12, 12, 12
29, 29, 29, 29
6, 6, 6, 6
24, 24, 24, 24
89, 89, 89, 89
65, 65, 65, 65
-15, -15, -15, -15
-34, -34, -34, -34
76, 76, 76, 76
17, 17, 17, 17
-8, -8, -8, -8
-61, -61, -61, -61
-54, -54, -54, -54
-8, -8, -8, -8
55, 55, 55, 55
-41, -41, -41, -41
1, 1, 1, 1
75, 75, 75, 75
95, 95, 95, 95
-62, -62, -62, -62
-20, -20, -20, -20
-65, -65, -65, -65
-92, -92, -92, -92
-96, -96, -96, -96
84, 84, 84, 84
82, 82, 82, 82
-10, -10, -10, -10
95, 95, 95, 95
-56, -56, -56, -56
-63, -63, -63, -63
-74, -74, -74, -74
